
10,asdf asdf,sociology,FR,1,27
11,asdf asdf,sociology,FR,2,86
13,asdf asdf,sociology,FR,3,93
25,asdf asdf,sociology,FR,4,68
74,asdf asdf,sociology,FR,5,79
81,asdf asdf,sociology,FR,6,30
99,asdf asdf,sociology,FR,7,27
63,asdf asdf,sociology,FR,8,80
57,asdf asdf,sociology,FR,9,75
45,asdf asdf,sociology,FR,10,68
12,asdf asdf,sociology,FR,11,84
24,asdf asdf,sociology,FR,12,7
16,asdf asdf,sociology,FR,13,11
84,asdf asdf,sociology,FR,14,1
69,asdf asdf,sociology,FR,15,53
33,asdf asdf,sociology,FR,16,26
77,asdf asdf,sociology,FR,17,22
10,asdf asdf,sociology,FR,1,83
11,asdf asdf,sociology,FR,2,90
13,asdf asdf,sociology,FR,3,84
25,asdf asdf,sociology,FR,4,6
74,asdf asdf,sociology,FR,5,19
81,asdf asdf,sociology,FR,6,23
99,asdf asdf,sociology,FR,7,57
63,asdf asdf,sociology,FR,8,8
57,asdf asdf,sociology,FR,9,53
45,asdf asdf,sociology,FR,10,98
12,asdf asdf,sociology,FR,11,63
24,asdf asdf,sociology,FR,12,55
16,asdf asdf,sociology,FR,13,49
84,asdf asdf,sociology,FR,14,61
69,asdf asdf,sociology,FR,15,63
33,asdf asdf,sociology,FR,16,59
77,asdf asdf,sociology,FR,17,8
10,asdf asdf,sociology,FR,1,65
11,asdf asdf,sociology,FR,2,95
13,asdf asdf,sociology,FR,3,46
25,asdf asdf,sociology,FR,4,83
74,asdf asdf,sociology,FR,5,70
81,asdf asdf,sociology,FR,6,1
99,asdf asdf,sociology,FR,7,70
63,asdf asdf,sociology,FR,8,93
57,asdf asdf,sociology,FR,9,2
45,asdf asdf,sociology,FR,10,69
12,asdf asdf,sociology,FR,11,80
24,asdf asdf,sociology,FR,12,78
16,asdf asdf,sociology,FR,13,43
84,asdf asdf,sociology,FR,14,48
69,asdf asdf,sociology,FR,15,75
33,asdf asdf,sociology,FR,16,40
77,asdf asdf,sociology,FR,17,61
10,asdf asdf,sociology,FR,1,16
11,asdf asdf,sociology,FR,2,34
13,asdf asdf,sociology,FR,3,51
25,asdf asdf,sociology,FR,4,65
74,asdf asdf,sociology,FR,5,59
81,asdf asdf,sociology,FR,6,82
99,asdf asdf,sociology,FR,7,57
63,asdf asdf,sociology,FR,8,55
57,asdf asdf,sociology,FR,9,81
45,asdf asdf,sociology,FR,10,75
12,asdf asdf,sociology,FR,11,70
24,asdf asdf,sociology,FR,12,44
16,asdf asdf,sociology,FR,13,61
84,asdf asdf,sociology,FR,14,67
69,asdf asdf,sociology,FR,15,37
33,asdf asdf,sociology,FR,16,14
77,asdf asdf,sociology,FR,17,81
10,asdf asdf,sociology,FR,1,50
11,asdf asdf,sociology,FR,2,81
13,asdf asdf,sociology,FR,3,84
25,asdf asdf,sociology,FR,4,51
74,asdf asdf,sociology,FR,5,60
81,asdf asdf,sociology,FR,6,37
99,asdf asdf,sociology,FR,7,95
63,asdf asdf,sociology,FR,8,12
57,asdf asdf,sociology,FR,9,6
45,asdf asdf,sociology,FR,10,3
12,asdf asdf,sociology,FR,11,99
24,asdf asdf,sociology,FR,12,71
16,asdf asdf,sociology,FR,13,56
84,asdf asdf,sociology,FR,14,24
69,asdf asdf,sociology,FR,15,29
33,asdf asdf,sociology,FR,16,8
77,asdf asdf,sociology,FR,17,85
10,asdf asdf,sociology,FR,1,60
11,asdf asdf,sociology,FR,2,70
13,asdf asdf,sociology,FR,3,0
25,asdf asdf,sociology,FR,4,0
74,asdf asdf,sociology,FR,5,83
81,asdf asdf,sociology,FR,6,24
99,asdf asdf,sociology,FR,7,91
63,asdf asdf,sociology,FR,8,93
57,asdf asdf,sociology,FR,9,56
45,asdf asdf,sociology,FR,10,41
12,asdf asdf,sociology,FR,11,67
24,asdf asdf,sociology,FR,12,29
16,asdf asdf,sociology,FR,13,49
84,asdf asdf,sociology,FR,14,2
69,asdf asdf,sociology,FR,15,27
33,asdf asdf,sociology,FR,16,97
77,asdf asdf,sociology,FR,17,14
10,asdf asdf,sociology,FR,1,70
11,asdf asdf,sociology,FR,2,98
13,asdf asdf,sociology,FR,3,65
25,asdf asdf,sociology,FR,4,33
74,asdf asdf,sociology,FR,5,20
81,asdf asdf,sociology,FR,6,93
99,asdf asdf,sociology,FR,7,38
63,asdf asdf,sociology,FR,8,39
57,asdf asdf,sociology,FR,9,71
45,asdf asdf,sociology,FR,10,9
12,asdf asdf,sociology,FR,11,88
24,asdf asdf,sociology,FR,12,42
16,asdf asdf,sociology,FR,13,19
84,asdf asdf,sociology,FR,14,22
69,asdf asdf,sociology,FR,15,64
33,asdf asdf,sociology,FR,16,9
77,asdf asdf,sociology,FR,17,4
