10,asdf asdf,sociology,FR,1,58
11,asdf asdf,sociology,FR,2,4
13,asdf asdf,sociology,FR,3,32
25,asdf asdf,sociology,FR,4,22
74,asdf asdf,sociology,FR,5,53
81,asdf asdf,sociology,FR,6,74
99,asdf asdf,sociology,FR,7,24
63,asdf asdf,sociology,FR,8,56
57,asdf asdf,sociology,FR,9,33
45,asdf asdf,sociology,FR,10,96
12,asdf asdf,sociology,FR,11,34
24,asdf asdf,sociology,FR,12,60
16,asdf asdf,sociology,FR,13,85
84,asdf asdf,sociology,FR,14,54
69,asdf asdf,sociology,FR,15,53
33,asdf asdf,sociology,FR,16,18
77,asdf asdf,sociology,FR,17,27
